image,label
11185,5
76332,3
16686,0
45978,5
92662,1
42606,6
30073,4
62567,6
575,6
4157,1
62010,2
42630,1
46594,5
26418,4
44511,4
37682,5
27363,2
73581,2
38951,2
28958,3
73462,1
17545,3
16091,5
36392,5
39184,3
47801,2
18789,0
28670,6
11265,0
34467,1
23700,6
20138,0
75348,2
7378,1
42722,3
15818,6
82345,0
41321,0
13074,5
10044,3
34407,0
3558,6
16253,7
45125,6
61665,6
30993,6
37723,4
49456,1
13212,0
49450,5
33480,6
2891,3
30291,2
42153,6
60478,6
34008,1
2462,0
6443,0
78752,2
71264,0
23706,2
31827,2
17404,1
71589,1
28193,2
15935,2
32362,5
86248,7
24905,6
21201,2
69708,5
23899,1
84063,0
44583,7
35536,0
39449,4
38777,6
97693,3
76144,7
87415,4
26567,3
14448,7
37044,2
67129,3
97645,0
16994,7
63884,1
19981,5
37568,0
3764,2
40025,0
4846,3
6684,3
20324,3
10639,6
9320,6
30181,0
43081,7
31190,1
32787,6
31616,6
43988,0
91605,2
34161,5
1361,2
23925,4
91347,4
48908,1
2444,3
20935,5
42109,4
34115,1
30863,4
33688,4
48563,6
3316,3
38436,3
5762,5
35380,3
5980,7
15963,7
97054,3
28808,5
20011,7
21939,6
18032,6
12095,4
8543,5
12410,5
27935,0
44042,3
91465,0
16862,0
89494,3
44822,3
45266,4
43035,5
29464,3
1527,6
45616,2
16235,1
41379,4
98450,3
8788,2
27132,6
61511,7
9846,1
95097,3
78740,0
90918,7
40192,1
69381,6
17089,6
24622,1
9222,0
82695,1
1389,2
89647,7
6574,6
19948,6
38963,1
39933,0
3744,6
98525,3
18942,6
17879,6
77114,6
46378,1
85911,1
44571,4
25500,3
5404,1
92847,3
14257,5
45958,6
3975,0
89757,7
96512,4
19289,3
72615,1
1416,4
84799,0
7730,7
61821,1
82422,1
26222,0
16243,3
80964,4
43005,1
48516,1
981,0
8350,5
5308,1
49836,3
24889,0
3003,4
44316,3
31440,1
9420,4
13524,5
90937,0
16948,3
46911,6
19542,5
19194,6
89261,7
85195,3
10246,4
32971,2
41775,5
7745,5
28739,0
2370,7
5082,5
62881,7
10667,6
17528,4
28211,1
10595,1
41723,3
39194,2
72972,0
6943,5
21951,2
76458,0
13205,4
62855,6
63072,0
35509,4
96332,0
40584,5
38197,5
36166,5
30821,4
23199,5
48699,4
19162,5
80682,1
919,1
28970,3
60514,6
43839,5
62116,4
69322,5
4161,4
40260,0
96548,2
41676,1
83340,5
43571,3
38533,1
20181,7
19921,2
76499,4
17541,4
73087,4
41940,0
5598,5
40208,0
34610,4
44117,1
92200,4
64085,1
60383,7
36094,7
75895,6
43991,4
63697,0
97807,3
3797,3
17846,0
72269,3
9311,3
29663,2
94270,0
6871,0
13468,1
21251,3
94241,7
34204,5
32492,7
42192,4
37157,7
23956,4
99011,5
99070,4
15096,0
49513,5
17711,6
27888,5
14534,5
1362,6
88804,0
5223,1
10764,2
49164,4
49192,7
65660,1
48534,3
99247,4
95936,6
44085,5
29320,2
2502,1
39316,0
60393,5
22342,4
8379,5
20279,4
16353,1
5054,7
34272,4
90489,3
79432,1
71024,0
40119,2
14061,6
63917,0
86889,3
44387,7
60432,4
2863,3
20806,5
87491,6
36617,0
43380,7
37932,7
44904,2
38238,5
42563,6
45168,2
20800,6
27797,2
22530,2
25795,7
88382,4
39458,5
23229,4
12524,4
28613,1
6217,5
93473,2
40624,7
34880,6
25090,1
31914,3
47034,4
9865,1
35305,1
63602,1
24044,5
35122,3
98290,2
25101,4
95105,1
37744,0
95449,1
65083,3
48358,0
23933,5
18055,4
31668,6
73186,1
6807,4
44513,0
76549,2
8655,2
98330,2
25000,1
38682,0
32343,6
77366,6
2182,6
18740,5
37725,0
6260,6
3930,0
49909,4
33412,5
99514,4
47283,0
8131,5
36186,3
87760,6
30283,6
6467,1
66578,1
90588,5
12806,4
48893,6
84706,5
12750,2
82971,4
13832,0
21308,3
25924,4
2166,6
95027,7
28032,5
46520,5
49222,6
11317,4
63916,4
94474,2
66162,2
39043,1
39164,2
25885,3
7864,6
33896,0
45080,4
73277,2
79083,2
19418,7
35528,1
31581,5
78395,7
95487,3
33347,1
16162,4
21587,1
24639,5
13325,1
40460,0
41751,5
47935,4
10941,5
20388,2
27834,5
47107,6
14876,4
7929,1
23586,2
26435,0
4299,1
44490,1
46231,2
13545,0
27212,4
71615,5
40788,7
22522,7
35849,3
47316,1
23999,0
43876,3
7629,3
6907,7
29698,7
2558,6
8446,5
81767,5
33121,1
22422,6
14275,0
86941,1
47603,4
98171,7
49038,5
5761,0
46637,5
49380,0
28150,4
36611,0
23614,0
11494,4
85141,1
95297,6
32869,1
92566,1
33475,4
33384,4
61835,7
44375,0
45219,2
9991,3
29288,4
85581,2
18349,2
23044,0
29927,1
44891,5
11283,1
89222,1
9435,4
49325,2
36250,0
45547,4
91085,5
25344,1
10008,5
82545,2
7078,0
31911,1
92337,2
12620,2
38881,2
21565,5
31001,5
18978,5
98457,0
95326,4
41053,0
4100,3
33234,7
12715,4
80858,7
72842,4
24856,3
72191,4
11688,1
42834,5
40712,4
23744,5
31768,0
23859,3
76404,6
78190,7
10578,3
80359,3
92777,3
49316,4
91535,7
24380,4
45322,6
33584,6
17592,4
22661,7
72000,1
77183,7
21892,3
70971,0
43247,3
3389,5
33974,5
93798,4
3783,5
94726,0
46160,2
7168,1
6337,6
2811,4
38922,5
41151,1
23046,1
23414,6
44533,2
19828,6
33845,3
19957,3
6052,6
31851,1
29136,4
72768,5
1288,2
1950,1
35982,6
23114,4
4309,1
90712,1
34265,3
23493,2
46673,6
24020,0
26832,3
7722,1
48778,3
26867,1
40567,3
87473,0
82982,4
44177,7
61025,1
20042,4
7193,5
1508,3
25403,1
2726,2
9534,0
61045,0
64102,1
48983,1
18577,2
12649,3
42513,3
77926,3
10265,7
47375,6
91208,5
36892,5
75240,1
80652,7
38694,2
16810,5
36075,7
22827,2
39724,5
47458,0
9859,5
13328,3
86817,6
30822,3
99077,7
75695,6
75074,0
76987,1
91241,5
9088,2
46698,3
21336,4
15702,0
72701,1
76931,5
40900,7
28924,0
94503,1
14900,4
68739,1
29729,0
31586,7
30819,6
44564,5
15940,5
86752,5
90649,6
95698,2
36876,0
18197,4
74206,1
4875,3
34623,0
24075,2
97065,4
76978,3
12310,0
11602,4
70133,1
36310,5
70028,3
3432,2
43192,3
41900,5
47119,0
85616,6
48818,6
49080,4
7516,3
32587,1
43090,5
30242,1
22967,6
98066,2
35243,2
9161,6
21004,1
46881,0
95187,6
38765,7
83573,7
85868,4
95286,3
67363,7
72975,2
23432,1
5587,5
67391,1
20108,5
36677,2
81555,5
10713,5
44679,6
36202,5
80314,3
22496,4
8889,5
12334,1
6431,2
49841,6
2970,7
14055,2
68170,2
5047,1
73142,3
99095,0
76387,6
12726,3
69984,1
7518,5
39492,7
21553,4
99151,6
5167,4
4134,6
1930,2
23846,0
30830,6
25561,5
10022,5
27001,6
32057,0
7624,2
18502,3
75853,4
12315,1
82594,2
27108,5
23130,4
26584,0
47195,5
29381,5
8510,3
10619,6
48550,1
96670,6
31,3
78479,4
80163,3
11534,6
65894,3
44086,5
81699,0
97398,2
17520,2
92362,2
42428,0
47722,1
24601,4
42020,4
12297,4
49093,0
1057,5
38786,6
26519,6
37170,2
837,6
20894,3
3212,7
26727,1
62220,0
6286,2
40617,4
16877,0
90641,6
22699,5
42696,6
79426,7
80238,2
31150,6
22605,4
95409,6
27407,6
13327,4
19774,6
63872,0
83020,5
16551,6
78931,6
93983,3
35963,1
6676,3
90044,4
81182,2
84513,7
39401,2
92552,1
35350,7
12929,7
96304,5
43540,4
4316,6
87227,3
38267,0
30943,1
26105,1
10124,2
74081,2
47563,5
42251,2
41199,6
77265,6
43558,1
49761,3
15828,2
8354,0
20876,5
20801,3
84630,6
29804,6
88767,7
32969,3
86233,6
72728,4
13044,3
65218,4
31838,0
64572,5
5452,1
12133,5
8336,7
5607,7
81941,2
40784,1
32425,4
47202,5
10466,1
78936,1
68482,5
41084,3
33413,6
2187,7
34054,2
97064,4
68559,4
85516,0
1177,3
12385,3
3925,2
42515,3
83986,7
29363,3
94057,6
67885,5
9787,2
36866,5
9571,3
2911,7
19399,4
39300,2
79166,6
1015,7
12869,4
69625,2
13583,3
36643,4
65795,5
34607,0
8600,0
3508,6
35163,1
12724,4
48367,4
43108,3
94453,2
40780,5
87008,4
26717,3
73699,7
47835,3
30918,1
97004,1
78485,1
76963,0
29820,6
66629,7
26242,1
46049,2
95795,2
90003,6
83146,4
39050,5
69730,7
37749,3
25130,0
17028,3
9842,1
30583,4
18295,6
31270,5
22697,1
41837,6
14376,0
70142,3
42053,1
49886,6
81720,3
86274,7
33047,0
84676,5
44477,0
76550,4
86432,1
39513,3
34455,2
5895,6
89153,4
48410,4
24518,6
30543,4
33074,0
6241,4
19825,5
12448,0
22803,3
37580,2
18873,6
20933,5
85307,1
22915,1
95806,6
22584,6
